150429392,1
150429392,1
150429392,1
156120075,0
150429110,1
150429251,0
150429342,0
150429223,0
150429342,0
150429201,0
150429358,0
150429358,0
150429358,0
150429132,1
150429132,1
150429132,1
150429182,0
156151581,0
150429405,0
150430509,0
156119062,0
156119056,0
156128104,0
150442902,0
156119783,0
150432470,0
150429762,0
150433309,0
150432141,0
150432141,0
150429035,1
150429035,1
150429126,0
150429041,0
150429483,0
150429449,0
150432016,0
150431870,0
150431870,0
150429029,0
150429029,0
150429057,0
150429057,0
150429057,0
150429364,0
150429245,0
150429502,0
150429546,0
150553838,0
150437743,0
156119084,0
150429085,1
150428861,0
150428861,0
150428918,1
150429239,0
150428918,1
150428918,1
150428899,0
150428899,0
150428833,0
156119078,0
150429803,0
150432981,0
156122087,0
150434103,0
150428792,0
150428924,1
150428924,1
156120746,0
156122015,0
150432204,0
150430139,0
150430292,0
156122833,0
150429665,0
150430402,0
156121578,0
150432204,0
150428736,0
150428855,0
150428764,0
150428764,0
150428980,0
150428980,0
156118876,0
150428708,0
156121738,0
150570440,0
150431488,0
150431488,0
156120774,0
150570440,0
156121487,0
150428623,0
150432765,0
156119448,0
150429063,0
150428639,1
156128922,0
150428560,1
150440859,0
150434034,0
150431234,0
150517414,0
150434040,0
156122413,0
150435678,1
150428548,1
150429916,0
150428510,0
150428510,0
150428510,0
156122128,0
150429825,0
156119523,0
150439846,0
150430662,0
150430684,0
156124958,0
156120291,0
150471428,0
150439846,0
150428441,1
150428463,0
156128875,0
150433440,0
150431660,0
150429370,0
156122021,0
150429154,0
150428504,0
150428504,0
150428429,0
150428429,0
150428429,0
150428372,0
150431256,0
156119567,0
150437282,0
150428435,0
150428322,0
150428350,0
150428344,1
150428344,1
150428344,1
150428338,1
150428338,1
150428316,1
150428316,1
150428316,1
150428269,1
150428269,1
150428269,1
150428231,0
150428413,0
150428190,1
150428184,1
150428247,1
156119846,0
156120069,0
150428156,1
150428219,1
150428219,1
150428219,1
150428974,0
156118973,0
150434250,0
150428128,1
150428128,1
150428106,1
150428128,1
150527742,0
150428178,1
150428071,0
150428065,1
150430242,0
150428112,0
150428059,1
150428134,1
150429819,0
150428645,0
150432038,0
156128825,0
150428093,0
156122065,0
156118882,0
156122009,0
150428021,0
150428015,1
150428015,1
150428015,1
156122037,0
150428037,0
150427998,0
156120122,0
156118951,0
150430054,0
150433901,0
150428617,1
156118917,0
150428617,1
150427982,1
150428485,0
150427954,1
150428009,0
156122350,0
156125235,0
150437232,0
150427904,0
150877694,0
150427976,0
150555953,0
150443041,0
150443041,0
156120702,0
156119545,0
156119545,0
150427647,1
150428491,0
156120699,0
150427879,0
150427879,0
150427772,0
150427813,1
150427794,0
150427794,0
150427794,0
156122269,0
150427788,0
150427788,0
150427891,0
150427891,0
150427948,0
150427948,0
150427807,1
150427807,1
150427835,1
150427835,1
156118967,0
156118199,0
150433008,0
150428043,0
150427738,1
150428930,0
156119642,0
156120053,0
156118923,0
150428598,0
150427750,0
150427829,0
150428877,0
150440166,0
150428300,1
150427722,0
150427697,1
150427885,0
150426489,0
150429289,0
150429289,0
150427932,0
150429160,0
156141855,0
156120138,0
150427700,1
150427700,1
150427700,1
150427700,1
150427700,1
150427744,0
156151553,0
150428253,0
150432975,0
156167798,0
150428532,0
150428742,0
150427716,0
150429574,0
150429790,0
150428770,0
150428457,0
150432185,0
150429427,0
150427578,0
150427578,0
150427578,0
150427578,0
156120683,0
150427590,0
156122156,0
150427534,1
150427534,1
156119404,0
150427512,0
150427540,1
150427540,1
150427540,1
156117680,0
150428394,0
150427540,1
150427540,1
150427540,1
150428601,0
150427631,0
156118177,0
150427631,0
150427556,0
150427556,0
150436143,0
156123041,0
150428582,0
150427625,0
156117919,0
156120730,0
150430690,0
150427910,0
156120677,0
150427443,0
150427409,1
156117674,0
150427421,0
150427421,0
150434028,0
150434028,0
156119589,0
156118848,0
156120194,0
150427396,0
150427396,0
150427960,0
156119749,0
150427352,1
150428968,0
156123499,0
150427926,0
156117668,0
156118832,0
156118898,0
150427255,1
150427493,0
150427857,0
150427374,0
150427857,0
150427528,0
150427493,0
150427277,0
150427164,0
150427170,0
156119040,0
150427465,0
150428479,0
150432953,0
150427302,0
150427045,1
150427142,0
150427302,0
150427302,0
150427186,1
150427318,0
156128831,0
150426990,0
150427051,0
150427051,0
150436444,0
150436444,0
156121998,0
150429530,0
150436444,0
150436444,0
156123853,0
150426978,0
150426978,0
150427023,0
150502722,0
150427001,0
156127106,0
150426940,0
150426887,1
150426837,1
150426859,0
150427114,0
150442714,0
150427675,0
150427261,0
150435349,0
150429518,0
156118939,0
150428883,0
156119034,0
150431319,0
156122059,0
150430963,0
150427459,0
156117470,0
150426912,0
150426821,1
150426821,1
150426821,1
156117458,0
150426752,0
150426752,0
150426752,0
150426871,1
150426871,1
150426871,1
150435543,0
150426746,1
150426649,1
156119551,0
150426683,1
156118183,0
150426605,1
150426605,1
150426962,0
150426962,0
150427095,0
150426611,1
150426611,1
150426780,0
150426780,0
150426780,0
150426780,0
150426655,0
150430571,0
150426536,1
150426558,1
150426417,1
159002292,1
159002292,1
150426542,1
159002292,1
150426542,1
150426467,0
150426423,0
150426423,0
150426423,0
150426398,1
150426514,0
150435048,0
150426445,1
150435048,0
150426354,0
156118791,0
150427346,0
150427681,0
156123502,0
150427330,0
150426843,0
150427330,0
150428366,0
156120467,0
150445229,0
150429148,0
150430117,0
150426495,0
150426586,0
150426520,0
150426520,0
150426570,0
150426360,0
150436278,0
150426592,1
156117862,0
150426235,1
150426241,0
150426194,0
150426263,0
150426702,0
156118804,0
156120661,0
150435979,0
156121170,0
150429643,0
150426718,0
150427249,0
150426166,0
150426188,0
150426116,0
150427368,0
150426257,0
150428087,0
156124964,0
150427380,0
150426138,0
150426075,0
150426097,0
150426172,1
150426661,1
150426661,1
150426661,1
150428996,0
150426279,0
156117511,0
156117527,0
156117931,0
150426279,0
150393822,1
156246938,0
150425964,1
156117505,0
150426291,0
150426291,0
150426025,0
150426047,0
159002571,0
150619571,0
156118268,0
150426019,1
150425641,0
150433735,0
150425889,1
150425908,0
150426081,0
150425942,0
150428225,0
150446073,0
150432674,0
159002662,0
150446073,0
150431529,0
150426401,0
150425823,0
150425823,0
150425801,0
150425801,0
150425801,0
150425760,1
150425914,1
156117486,0
150425817,1
150432323,0
150426348,0
150425782,0
150427192,0
150429176,0
150425851,1
150425851,1
156118810,0
150428786,1
150441233,0
150426229,1
150426229,1
156127457,0
150425936,0
150431109,0
150425895,0
150425895,0
150425613,1
150432618,0
150426100,0
150425538,0
150425538,0
150425839,0
150425657,0
150425572,0
150425544,0
150425748,0
150425845,0
150435286,0
150429950,0
150425754,0
150425798,0
150429950,0
150425754,0
150431074,0
150427205,0
150425497,1
150425497,1
150425481,0
150425726,1
150425726,1
150425726,1
150426069,0
156118729,0
150425516,0
150425403,0
156117884,0
150425384,0
150425390,1
150425390,1
150428203,0
150428203,0
150425475,0
150425588,0
156117464,0
150425469,1
150425469,1
150425362,1
150425362,1
150425312,1
150425312,1
150427766,0
150425986,0
150430048,0
150425500,0
150864033,0
150435957,0
150864033,0
150425732,0
150425271,0
150433569,0
150426508,1
150425168,1
150425146,0
150425130,0
150437919,1
150437919,1
150437919,1
150425180,0
150425118,1
150425221,0
150425102,0
150429671,0
150425077,0
150425083,1
150425083,1
150425083,1
150425083,1
150425083,1
150425174,0
150425055,0
150426627,1
150426984,0
150434937,0
150426984,0
150425027,1
156240491,0
150425033,1
150424972,1
150426326,1
150424994,0
150424994,0
150425005,1
150425005,1
150424916,0
150424900,1
150424900,1
150424944,1
150424966,0
156116961,0
150424853,1
150424853,1
150424869,1
150424869,1
150424869,1
150424847,0
150432834,0
156118826,0
150424831,0
150424831,0
150426934,0
150424825,1
150427136,0
150427487,0
150424803,1
150425152,0
150425011,0
156119727,0
150424778,1
150425679,0
156118688,0
150424790,0
156120229,0
150424784,0
150426564,0
150432668,0
150424756,1
150424756,1
150424819,1
150424819,1
150424740,1
150424740,1
150424740,1
150424734,1
150424706,0
156118785,0
156141849,0
150440683,0
150426451,0
156118735,0
150435327,0
156118707,0
150430565,0
156122043,0
150424687,0
156123079,0
156118763,0
150424615,1
150425099,0
150425099,0
150424596,0
150424596,0
156119664,0
156120081,0
156120097,0
156118161,0
150425237,0
150425867,0
156117414,0
150444500,0
150427017,0
156118694,0
150425306,0
156116977,0
156146413,0
156118854,0
150428667,0
150424524,0
150424524,0
150424518,1
156120724,0
156151569,0
150426122,0
150425566,0
150426122,0
150424530,0
150424386,0
150424609,1
150424609,1
156116983,0
156121982,0
150425431,0
156119733,0
156118224,0
156118666,0
156137086,0
150430145,0
150430145,0
150424455,0
150424483,0
150424483,0
150424358,1
150424314,1
150425704,0
150424295,0
150425287,0
150424273,0
150425334,0
150426815,0
150425334,0
159002236,1
150424223,0
150426928,0
150426928,0
150424320,0
156123552,0
156118672,0
150424637,0
156117016,0
156119852,0
150424239,0
150424477,0
150424477,0
156121976,0
156118202,0
150424176,0
150424176,0
150424671,0
150424176,0
150424461,0
150425419,0
150424126,0
150424201,0
150423093,0
150424411,0
150426699,0
150426768,0
150424693,0
150425265,1
150424063,0
150424110,0
150424502,0
150424568,0
150424091,0
156116999,0
150424104,1
150424057,1
156122178,0
150430327,0
150424245,0
150424057,1
150424079,1
150424079,1
150424035,1
150424035,1
150424035,1
150423946,1
150424041,1
150424041,1
150424392,0
156122231,0
150431745,0
156128251,0
150528336,0
156121960,0
156117000,0
150424405,0
150424085,0
156118989,0
150424449,0
150424342,0
150423980,0
150423811,1
150423811,1
150423827,0
150423883,0
150423883,0
156121584,0
150423805,1
150423805,1
156119711,0
150424308,0
156118638,0
150432129,0
150424251,0
150424251,0
150423714,1
150423792,0
156119335,0
156119341,0
156124685,0
150430361,0
150424217,0
150423736,1
150423736,1
156128900,0
150462126,0
150423786,1
150423786,1
150433252,0
150424665,0
150424546,0
150428805,0
150431585,0
156119636,0
150423758,0
150423667,1
150423667,1
150423667,1
150423708,0
150424132,0
150431701,0
150424154,0
150423742,0
150424580,0
150424154,0
150423720,1
150423720,1
150477454,0
156124174,0
156116864,0
150423526,1
156116842,0
150424198,0
150424198,0
150425992,0
150423924,0
150431789,0
150431789,0
150425635,0
156118860,0
156117806,0
150423554,1
150427603,0
150423510,0
150423617,0
150423407,1
150423485,0
156127093,0
150423582,1
150423413,1
150423413,1
150423413,1
150424938,0
156117022,0
150424938,0
150424938,0
150424938,0
156153606,0
150423366,0
150423366,0
156116858,0
150423281,1
150423297,0
150423504,0
150423338,0
150423338,0
150425049,0
156117793,0
150438989,0
150433547,0
150446794,0
150423491,0
150423833,0
150423833,0
150426677,0
150423128,1
150546203,0
150423344,0
150423435,1
150423112,0
150423247,1
156117389,0
150425920,0
150423178,0
150435474,0
150426376,0
150423689,0
150423219,1
150423457,1
150423203,1
150423203,1
150425259,0
150567986,0
150570387,0
150423877,0
150570387,0
150567986,0
150423673,0
150423673,0
150425209,0
150423106,0
150425522,0
150475204,0
156121954,0
156117492,0
150432890,0
150432890,0
150423231,1
150423231,1
156117420,0
150423225,0
150432408,0
156117135,0
150423372,0
150423968,0
150422910,1
150431698,0
150423996,0
150422879,0
150422948,0
150423015,1
150423015,1
150423015,1
150422954,0
150422794,1
150422932,1
150423576,0
156119307,0
150423156,0
150422744,1
150422835,0
150422960,1
150422960,1
150422960,1
150422813,0
156117141,0
150422841,1
150422841,1
150423162,0
150422841,1
156116886,0
156116870,0
150422841,1
150458921,0
156118597,0
150712181,0
150422681,0
156119313,0
150422926,0
156117771,0
150434272,0
150433741,0
150426310,0
150422675,0
150422603,1
156119686,0
150423441,0
150424289,0
150424289,0
150430167,0
150430167,0
150423253,1
150423253,1
150507346,0
150433638,0
156119294,0
156120332,0
150430167,0
150468522,0
150573955,0
150475812,0
150438923,0
150430913,0
150998206,0
150422998,0
150442441,0
150422857,0
150422540,1
150422540,1
150422540,1
150422493,1
150422465,1
150422625,0
150424499,0
156118581,0
150424499,0
150425663,0
156118246,0
156116789,0
150422716,1
156145653,0
150425958,0
150423071,0
156118230,0
150422716,1
150422716,1
150439119,0
150439119,0
156120514,0
150426809,0
156128869,0
150422459,1
150422459,1
150422459,1
150422459,1
150422396,0
150422330,0
156117395,0
156118575,0
150422421,0
150423190,0
150422352,0
150422318,1
150422318,1
150422318,1
150426473,0
150695446,0
150423764,0
151048949,0
150695446,0
156117113,0
150422700,0
150422631,1
150422631,1
150426144,0
156116892,0
150422192,0
150422750,0
156117129,0
150425196,1
150425196,1
150423623,0
156120451,0
150425196,1
150423899,0
156116905,0
150422192,0
150422192,0
150423695,0
150422283,1
150422142,1
150466582,0
150422562,0
150463691,0
150424988,0
156124130,0
156129657,0
150442247,0
150432260,0
156121528,0
150422534,0
150422023,0
150440354,0
150422073,1
150422073,1
150422114,0
150422891,0
150427120,0
156123574,0
150424728,0
150424728,0
150421984,0
150422374,0
150423350,0
150432624,0
150423350,0
150422807,0
150422045,0
150421928,1
156122598,0
150421906,1
150421906,1
150421940,0
156119705,0
150423548,0
150421837,0
150422186,0
150468384,0
150438149,1
150438149,1
150421887,0
150438149,1
156120984,0
150421768,0
156116820,0
150421752,0
150421752,0
150421780,1
150421780,1
150421780,1
150421730,1
150421724,1
156118252,0
150421702,1
150421699,1
150421699,1
150421699,1
150421699,1
150421661,0
150421649,0
150421633,1
150421633,1
156118456,0
156119244,0
150444685,0
150444685,0
150421611,0
150421611,0
150421627,1
150421627,1
150421570,0
150421570,0
150421542,1
150421542,1
150421542,1
150424875,1
150424875,1
150424875,1
150421508,1
150421564,1
150422108,0
150422556,0
150421451,0
150424762,1
150421495,0
156118525,0
150424712,1
150421520,0
150421520,0
150507095,0
150507095,0
150681473,0
150681473,0
150481706,0
150980598,0
150421536,1
150681473,0
150980598,0
150513804,0
150421536,1
150507095,0
156122184,0
150421360,1
150421326,1
150424621,0
150424621,0
156117743,0
150421263,0
150421291,0
150421348,0
150421558,0
150421332,1
150421285,0
150421332,1
150421467,0
156118650,0
156118484,0
150422170,0
150427108,0
156118901,0
150426150,0
150421354,1
150421354,1
150421354,1
150422299,0
150421235,0
150421235,0
150421235,0
150421304,1
150421304,1
150421304,1
150421304,1
150421304,1
150421229,0
150421859,0
150421194,0
156116836,0
150421194,0
150421241,0
156118490,0
156118553,0
150421774,0
150421150,1
150421150,1
150421150,1
150421019,0
150422669,0
156117107,0
150421843,0
150421821,0
156128518,0
150421025,1
150422039,0
150422136,0
150435468,0
150432721,0
150432721,0
150421003,1
150421003,1
150421003,1
150421116,0
150421031,0
156119410,0
150422095,0
156119573,0
150431886,0
150421934,0
150421213,0
156118406,0
150421097,0
150421097,0
150421097,0
150420942,0
150421100,0
150420986,0
156118440,0
150422697,0
156116927,0
156117094,0
156116654,0
150441857,0
156117066,0
150431961,0
150431961,0
150420895,0
150420964,0
150420889,0
150420889,0
150591747,0
156118462,0
156118412,0
150421081,0
150420851,1
150420851,1
150420851,1
156118434,0
156118064,0
156116660,0
156116701,0
156118503,0
150420867,1
150421075,1
150422647,0
150422089,0
150422067,0
150420823,0
150420823,0
150421075,1
156120360,0
150420798,0
156118127,0
150421310,0
150421310,0
150434062,0
156117721,0
150424148,0
150421075,1
150420798,0
150464796,0
156118547,0
150421069,0
150421069,0
150420839,0
150420732,0
156118070,0
150421417,0
150420873,1
150421053,0
156122899,0
156116648,0
150420920,0
150421122,0
156118600,0
150422590,0
150420970,0
150420776,0
150420760,1
150420760,1
150420760,1
150422506,0
156118428,0
150421423,1
150420663,1
156120633,0
150422976,0
156118478,0
150432351,0
156118092,0
150423770,0
150422017,0
150438939,0
156116933,0
150422409,0
150420657,0
150421401,0
150420704,0
156119266,0
150468221,0
156120627,0
156120592,0
156117072,0
150420572,0
156128790,0
156119238,0
150420500,0
156116187,0
150420453,0
150422324,0
150420607,0
156118086,0
156118393,0
150421815,0
156120263,0
150422164,0
156118713,0
150420613,0
150420522,0
150420522,0
150420958,0
150420958,0
150421718,0
150420522,0
150422512,0
150421398,0
150427653,0
150420425,1
150427653,0
156116284,0
150420362,0
150420390,0
150421586,0
156116290,0
150420641,0
150423532,0
156117044,0
150423560,0
156118741,0
150421188,0
150420635,1
150420334,1
150420334,1
150420384,1
156118058,0
150483887,0
150420384,1
150420431,0
150420419,0
150420419,0
150420293,1
150424922,0
150420817,0
156118995,0
150420748,0
150420748,0
150420748,0
150420271,0
150420271,0
150420356,0
150427073,0
150432492,0
156119385,0
150420936,0
156117232,0
150432492,0
150420083,1
150420083,1
150420027,1
150420077,0
150420146,0
150420243,0
156117050,0
150420544,0
150420152,1
150420118,1
150420102,1
150420061,0
150421956,0
150420102,1
150420566,1
150419876,0
150420914,0
150486223,0
150478985,0
150419945,0
150486223,0
150423275,0
150486223,0
150421605,0
150491567,0
150500663,0
150419810,0
150486223,0
150420914,0
150423037,0
150419882,0
150420221,1
150421207,0
150422619,0
150422619,0
150422619,0
150419757,1
150420306,0
150421279,0
150419804,1
150420475,0
156125279,0
150420726,0
156117157,0
150419901,0
156134418,0
150419901,0
150431949,0
150419763,1
150419917,1
150419616,0
150419644,1
150441841,0
150419644,1
150419729,0
150419791,0
156143431,0
150419713,1
150419713,1
150418210,0
150420215,0
150423639,0
156118133,0
150420099,0
150422277,0
150419694,1
150419434,1
150419371,0
150419428,1
150419428,1
150419428,1
150419296,0
150419296,0
150419296,0
150419315,0
150419553,1
150420845,0
150419199,0
150419161,0
150419224,1
150425710,0
150419519,0
156122617,0
150695656,0
150996410,0
150465067,0
150435509,0
150996410,0
150419666,1
150435941,0
150419280,0
150419224,1
150419224,1
156117630,0
156117624,0
150435628,0
150419490,0
156117618,0
150418975,0
150419036,1
150419020,1
150419202,0
150419105,0
150419183,0
150419183,0
156116353,0
150419183,0
150419406,0
150422120,0
150666099,0
150422738,0
150422738,0
150421489,0
150419531,0
150419531,0
150419177,0
156118020,0
150418925,0
150418919,0
150419359,0
150419440,1
150419440,1
150419741,0
150419741,0
150419058,0
150419092,0
156119012,0
156146184,0
150418787,1
150418787,1
150418903,0
156120611,0
150423952,0
150429013,0
150423861,0
150418878,0
150418646,0
150418646,0
150418862,0
150418624,0
150418624,0
150418668,0
150420710,0
150420782,0
150418602,0
150418602,0
150419597,1
150418630,1
140649130,1
150419989,0
150445401,0
156115941,0
150418715,0
150418561,1
150418561,1
150418561,1
150418555,0
150421257,0
150423065,0
156128881,0
150418511,0
150418345,0
150418464,1
150418464,1
150418464,1
150421962,0
150418599,0
150418599,0
150419365,0
150419365,0
150420124,0
150418505,0
150418997,0
150418527,1
150419268,0
150419274,0
150418527,1
150418527,1
150418981,0
156117646,0
150431507,0
156118779,0
150418458,0
150420130,0
150419337,0
150418420,0
150418470,0
150463839,0
150463839,0
150419462,0
150420174,1
150418408,1
150418408,1
150418414,0
150418389,0
150418389,0
150420005,1
150418351,1
156121669,0
150418395,0
150418395,0
150418323,0
150418317,1
150424427,1
150418298,1
150418298,1
150418298,1
150418301,0
150418301,0
150418301,0
150418232,0
156116319,0
150418204,1
150418204,1
150418163,0
150418163,0
150418141,0
150418282,0
150418254,0
150461441,0
150419832,0
156119006,0
156116369,0
150438973,0
150418282,0
150418191,1
150418191,1
156131630,0
150418088,1
156119250,0
150419848,0
156116115,0
156116240,0
150418533,0
150418179,0
156118036,0
150418157,0
150418680,0
150572656,0
150519357,0
150418549,0
156115844,0
150418492,0
150422766,0
150417949,0
150417911,0
150417836,1
150418066,0
156118359,0
150417977,0
150417864,0
150417864,0
150417955,0
150418094,0
156116206,0
150418828,0
156118315,0
150417927,0
150417751,0
150417767,1
156116228,0
156115850,0
156115850,0
156116234,0
150417999,0
156119658,0
156120586,0
150417820,0
156118309,0
150417717,0
150418072,0
150417745,0
150417739,1
150417739,1
150417660,0
150417529,1
150421047,0
150417591,0
150417610,1
150417632,0
150417632,0
156117191,0
156115822,0
150417795,0
150417557,0
150417626,0
156118757,0
156117185,0
150417541,0
150417541,0
150417701,0
150417701,0
150418113,0
150418248,0
150445570,0
156115888,0
150417513,0
150417513,0
150417513,0
150417870,0
150418185,0
150507631,0
150418765,0
150507631,0
156116212,0
150507631,0
156116303,0
156117765,0
150417472,0
150417472,0
150417450,0
156116375,0
150417319,1
156117179,0
150417400,0
150417400,0
150417331,1
150434090,0
150417842,0
150418793,0
150417682,0
150417933,0
150417228,1
156115838,0
156127219,0
150417206,0
150417648,0
150417535,0
156115769,0
156117696,0
150417171,1
156130795,0
150465136,0
150426003,0
156116331,0
156116121,0
156116096,0
150425215,0
150419672,0
150417278,1
150417278,1
150417278,1
150417024,0
150417262,0
150417303,0
150417303,0
150417303,0
150417303,0
156124613,0
156125746,0
156115935,0
150417676,1
150417676,1
150417143,0
156118337,0
150417121,0
150417121,0
150417290,0
156122388,0
156117163,0
150417074,1
150418696,0
150417046,1
150417115,0
150417375,0
150416888,1
150417030,0
150417096,0
156115775,0
156116911,0
150418577,0
150418737,0
150419070,0
150418652,0
150418806,0
150417052,1
150416822,1
150416913,1
150416894,0
150418226,0
150416747,1
156116698,0
150416838,0
150417068,1
150420801,0
150419086,0
150419575,0
150416816,1
150418276,0
150418276,0
150420403,0
150416769,0
150416731,0
150416753,0
156118343,0
156115719,0
156118321,0
156117709,0
150417187,0
150416703,0
150416703,0
150421144,1
150416628,0
150416587,0
150416628,0
150416935,0
150416656,0
156120401,0
156119357,0
150416640,0
150416640,0
150416640,0
150416509,0
150416509,0
150416985,0
150416559,0
156115640,0
150420237,0
156117204,0
150416424,1
150613357,0
150416565,0
150416452,0
150416612,0
156115800,0
150417466,0
150419387,0
150416634,0
150416474,0
150416264,1
150416264,1
150416480,0
150416678,1
150417369,0
159002101,1
150418931,0
150416678,1
150416678,1
150416305,0
150416292,0
150416991,1
150416333,1
150416333,1
156115816,0
150416286,1
150416286,1
150416286,1
150416377,0
150416236,0
150418674,0
150416258,0
150416214,1
150416850,0
150416189,0
150416521,0
150419008,0
150445859,0
156116256,0
150416242,0
150416242,0
150416123,1
150416048,1
150416145,1
150416173,0
150418812,0
150418812,0
150416195,1
150416082,1
150416082,1
150416082,1
150416082,1
150416054,0
150416054,0
156115747,0
150417563,0
150423849,0
150417892,0
150417563,0
150417563,0
150404134,1
150439216,0
150416208,0
150415971,0
150415909,0
150419149,0
150415959,1
150415880,0
150419149,0
150415959,1
150415959,1
150415852,0
150416076,1
150416076,1
150415915,0
151077051,0
150417808,0
150462433,0
150416026,0
156118296,0
150456737,0
150554961,0
150419860,0
150417773,0
150416026,0
150485316,0
156115634,0
150416270,0
150418759,0
150419111,0
150417814,0
150432317,0
150416032,0
150415692,1
150415749,0
150428946,0
150421990,0
150418947,0
156116381,0
150417212,0
159002656,0
150415658,0
150415551,0
150416151,0
150415896,0
150415670,1
150415476,1
150415476,1
150415614,0
150416468,0
150416468,0
156118365,0
150415426,1
150415426,1
150418107,0
150415818,0
150415818,0
156134327,0
156121750,0
156115797,0
150415755,0
150415357,1
150419252,0
156119028,0
150415357,1
150415755,0
150421376,0
150416515,0
150415313,1
156115606,0
156115355,0
150415391,0
150415329,1
150415341,0
150415686,0
150415686,0
150416606,0
156162215,0
150416979,0
150483837,0
150422788,0
150415250,0
150415250,0
150419155,0
150415266,0
156115781,0
150418135,0
150416543,0
150415197,0
150415200,0
150417698,0
150415830,0
150418050,0
150416929,0
150415783,0
150415147,1
150415147,1
150415119,1
150415119,1
150415119,1
150415238,0
150415238,0
150415153,0
150415153,0
150415125,1
150415125,1
150415103,0
150415062,1
150415062,1
150415062,1
150415084,0
150415084,0
150415084,0
150415056,0
150415056,0
150415056,0
156115872,0
150415040,0
150414995,0
150414995,0
150414973,0
150414989,1
150414989,1
150414989,1
150414967,0
150414967,0
150414951,1
150415448,0
150425691,0
156115894,0
150464053,0
150414882,1
150416399,0
156115474,0
150414901,0
150414917,1
150414917,1
150414898,1
150414854,1
150419127,0
150414791,1
150467085,0
156130723,0
150418709,0
150417961,0
150423974,0
150417961,0
156133755,0
150422205,0
156115612,0
150414785,1
150417256,0
150414694,0
150440984,0
150415517,0
150415517,0
156139816,0
150415517,0
156118280,0
150414644,1
150414688,0
150414650,1
156119761,0
150414741,0
150415335,0
150420992,1
150420992,1
150420992,1
150414638,1
156115509,0
150414600,0
150414547,1
150429966,0
150415761,0
150415761,0
156115242,0
156115543,0
150415175,0
150415244,0
150417240,0
150416311,0
150415216,0
150414569,1
150415482,0
150414707,0
150417234,0
150417234,0
150417234,0
150414876,0
150415802,0
150415777,0
150414597,0
156114874,0
156114874,0
150414713,0
150414478,0
150418044,0
150430496,0
150420550,0
150432442,0
156117652,0
156126443,0
150418129,0
150426774,0
150417002,0
156115537,0
150414581,0
156117997,0
150414337,0
150417886,0
150416662,0
150414622,1
156115587,0
150417507,0
150414860,0
150420312,0
150417654,1
150414393,0
150414321,1
156115333,0
150414503,0
150414365,0
150420908,0
150415288,0
150414832,0
150414779,0
150414359,1
150414359,1
150414359,1
156115521,0
150414252,1
150415294,0
150414177,1
150414177,1
156115349,0
150414177,1
156117969,0
150414183,0
150414268,1
150414268,1
156120326,0
150415733,0
150414484,0
156115446,0
150414616,0
156115214,0
150414309,0
150414309,0
150415272,0
150416571,0
150414672,0
150414575,0
150415006,0
156114921,0
150414014,0
156115220,0
156117038,0
150413771,1
150413947,0
150413890,0
150413925,1
150413925,1
150413925,1
150414531,0
156115496,0
156115292,0
156115305,0
150414406,0
150413884,0
150414092,1
150414092,1
150413919,0
150413840,1
150414105,1
150414105,1
150413878,0
150420378,0
150420378,0
150413856,0
156116137,0
150415868,0
150414218,0
150413806,1
150414111,0
150413737,1
150413737,1
150413709,1
150413975,1
150413787,1
150416844,0
150415404,0
150438713,0
150438713,0
150438713,0
156115402,0
150413668,0
156117975,0
150413759,1
150413759,1
150413759,1
156160219,0
150436046,0
150414387,0
156115929,0
150414387,0
150413834,0
150414070,0
150413834,0
150413486,1
150413646,0
150413793,0
150413555,1
150413555,1
150413505,1
150413527,0
150413505,1
156114868,0
150417858,0
150417858,0
150418038,1
150414371,0
156120570,0
150413674,0
150413674,0
150413674,0
150413436,0
150413436,0
150413674,0
150413862,0
150413674,0
150413436,0
150413436,0
150413533,0
150413696,0
156117981,0
150413458,1
150413549,0
156114711,0
156114818,0
156114818,0
150413414,0
150413492,0
150413226,1
150415567,0
150413765,0
150413323,0
150415181,0
150415181,0
150597795,0
150413602,0
150478979,0
150413254,0
150413232,1
150413185,1
150413630,0
150413204,0
150413157,0
150413248,1
150413072,1
150413367,0
156114545,0
150413066,0
150413066,0
150413088,1
150413113,0
150413260,0
150413260,0
150413276,0
150413038,0
156114589,0
150413969,0
150831496,0
156120649,0
150412961,1
150413000,1
150413000,1
156114410,0
156215171,0
150412814,0
150413141,0
150412983,0
150412820,0
156114830,0
150412892,0
156114501,0
150412927,0
150653751,0
150412870,0
150412933,0
151025806,0
150653751,0
156114802,0
156122112,0
150449964,0
150426730,0
150413953,0
150506172,0
150506172,0
150412864,0
150413420,0
150412999,1
150413420,0
150412676,0
150414826,0
156114482,0
150413094,0
156115195,0
156115430,0
150412654,1
150412654,1
150412654,1
150412701,1
150412585,1
150412610,0
150412626,0
150412626,0
150412717,0
150412717,0
150420481,0
150413395,0
150412911,0
150414246,0
150413050,0
150414155,0
150414155,0
150420481,0
150413301,0
150413107,0
156141764,0
150413652,0
150412591,0
156116325,0
156115480,0
150432094,0
150412604,0
156118111,0
150414343,0
150412535,0
150412416,0
156120047,0
156115377,0
150413163,0
150412375,0
150413470,0
150412795,0
156160184,0
150412450,0
150412325,1
150412513,0
150414058,0
150422346,0
150421382,0
150412331,0
150412256,1
150412256,1
150412234,0
150446374,0
150413997,0
156138391,0
150413442,0
150412228,0
150412121,1
150412278,1
150412240,0
150412240,0
150412115,0
150412977,0
156134894,0
150412353,0
