136451,1
136452,1
136453,1
136454,0
136455,0
136456,0
136457,1
136458,1
136459,0
136460,0
136461,0
136462,0
136463,0
136464,1
136465,1
136466,0
136467,0
136468,1
136469,0
136470,0
136471,0
136472,0
136473,0
136474,0
136475,0
136476,0
136477,0
136478,0
136479,0
136480,0
136481,0
136482,0
136483,0
136484,0
136485,0
136486,0
136487,1
136488,1
136489,0
136490,1
136491,1
136492,1
136493,0
136494,1
136495,0
136496,0
136497,0
136498,0
136499,0
136500,0
136501,0
136502,0
136503,1
136504,1
136505,1
136506,0
136507,0
136508,1
136509,1
136510,0
136511,0
136512,0
136513,0
136514,0
136515,0
136516,1
136517,0
136518,0
136519,1
136520,0
136521,0
136522,1
136523,1
136524,1
136525,0
136526,1
136527,0
136528,1
136529,0
136530,1
136531,1
136532,1
136533,1
136534,1
136535,1
136536,1
136537,0
136538,0
136539,0
136540,1
136541,0
136542,0
136543,0
136544,0
136545,0
136546,1
136547,1
136548,1
136549,1
136550,1
136551,0
136552,1
136553,1
136554,0
136555,0
136556,0
136557,0
136558,1
136559,1
136560,0
136561,1
136562,1
136563,0
136564,0
136565,0
136566,0
136567,0
136568,0
136569,0
136570,1
136571,0
136572,1
136573,0
136574,0
136575,0
136576,0
136577,1
136578,0
136579,0
136580,0
136581,0
136582,0
136583,1
136584,0
136585,0
136586,0
136587,0
136588,0
136589,0
136590,0
136591,0
136592,0
136593,0
136594,0
136595,0
136596,0
136597,0
136598,0
136599,0
136600,0
136601,0
136602,0
136603,0
136604,0
136605,0
136606,0
136607,0
136608,0
136609,0
136610,0
136611,0
136612,1
136613,0
136614,0
136615,0
136616,1
136617,0
136618,0
136619,0
136620,0
136621,0
136622,0
136623,0
136624,1
136625,1
136626,1
136627,0
136628,1
136629,0
136630,1
136631,1
136632,0
136633,0
136634,0
136635,0
136636,0
136637,0
136638,0
136639,1
136640,1
136641,0
136642,0
136643,0
136644,0
136645,0
136646,0
136647,0
136648,1
136649,0
136650,0
136651,0
136652,0
136653,0
136654,0
136655,0
136656,0
136657,0
136658,0
136659,0
136660,0
136661,1
136662,0
136663,0
136664,1
136665,1
136666,0
136667,1
136668,0
136669,0
136670,0
136671,1
136672,0
136673,0
136674,0
136675,0
136676,0
136677,0
136678,0
136679,0
136680,0
136681,0
136682,0
136683,0
136684,1
136685,1
136686,0
136687,0
136688,1
136689,0
136690,0
136691,1
136692,1
136693,1
136694,1
136695,0
136696,1
136697,1
136698,0
136699,0
136700,0
136701,1
136702,0
136703,1
136704,1
136705,0
136706,1
136707,1
136708,1
136709,1
136710,1
136711,1
136712,1
136713,0
136714,0
136715,0
136716,0
136717,0
136718,0
136719,1
136720,0
136721,0
136722,0
136723,0
136724,0
136725,0
136726,0
136727,0
136728,0
136729,0
136730,1
136731,0
136732,0
136733,0
136734,1
136735,0
136736,0
136737,1
136738,1
136739,0
136740,0
136741,0
136742,0
136743,0
136744,1
136745,1
136746,1
136747,1
136748,1
136749,1
136750,1
136751,1
136752,0
136753,0
136754,1
136755,1
136756,0
136757,1
136758,0
136759,0
136760,0
136761,0
136762,0
136763,0
136764,1
136765,0
136766,0
136767,0
136768,1
136769,1
136770,1
136771,0
136772,0
136773,1
136774,1
136775,0
136776,0
136777,0
136778,0
136779,0
136780,0
136781,0
136782,1
136783,1
136784,0
136785,0
136786,0
136787,0
136788,0
136789,0
136790,0
136791,0
136792,0
136793,0
136794,0
136795,0
136796,1
136797,1
136798,1
136799,1
136800,0
136801,0
136802,0
136803,0
136804,0
136805,0
136806,0
136807,0
136808,1
136809,1
136810,1
136811,0
136812,0
136813,0
136814,0
136815,0
136816,1
136817,0
136818,0
136819,0
136820,0
136821,1
136822,0
136823,1
136824,0
136825,1
136826,0
136827,0
136828,0
136829,0
136830,1
136831,0
136832,0
136833,1
136834,0
136835,0
136836,0
136837,0
136838,0
136839,0
136840,0
136841,0
136842,0
136843,0
136844,0
136845,0
136846,1
136847,0
136848,0
136849,1
136850,0
136851,1
136852,1
136853,0
136854,0
136855,0
136856,0
136857,1
136858,1
136859,1
136860,1
136861,1
136862,0
136863,0
136864,0
136865,0
136866,0
136867,0
136868,0
136869,0
136870,0
136871,0
136872,0
136873,0
136874,0
136875,1
136876,1
136877,1
136878,1
136879,1
136880,1
136881,0
136882,0
136883,0
136884,1
136885,1
136886,1
136887,1
136888,1
136889,1
136890,1
136891,0
136892,0
136893,0
136894,0
136895,0
136896,1
136897,0
136898,0
136899,0
136900,1
136901,1
136902,0
136903,1
136904,1
136905,0
136906,0
136907,0
136908,0
136909,0
136910,1
136911,1
136912,1
136913,1
136914,0
136915,0
136916,0
136917,0
136918,0
136919,0
136920,0
136921,0
136922,0
136923,0
136924,0
136925,0
136926,0
136927,0
136928,0
136929,0
136930,0
136931,1
136932,0
136933,0
136934,0
136935,0
136936,0
136937,0
136938,0
136939,0
136940,1
136941,1
136942,1
136943,1
136944,0
136945,0
136946,0
136947,0
136948,0
136949,0
136950,0
136951,0
136952,0
136953,1
136954,1
136955,1
136956,1
136957,1
136958,0
136959,0
136960,0
136961,0
136962,0
136963,1
136964,0
136965,0
136966,0
136967,0
136968,0
136969,0
136970,0
136971,0
136972,0
136973,0
136974,0
136975,1
136976,0
136977,0
136978,0
136979,0
136980,0
136981,0
136982,1
136983,1
136984,1
136985,0
136986,0
136987,0
136988,0
136989,0
136990,0
136991,0
136992,0
136993,0
136994,0
136995,0
136996,1
136997,1
136998,0
136999,0
137000,0
137001,0
137002,0
137003,0
137004,0
137005,0
137006,1
137007,1
137008,0
137009,1
137010,0
137011,0
137012,0
137013,0
137014,0
137015,0
137016,0
137017,0
137018,0
137019,1
137020,0
137021,0
137022,1
137023,0
137024,1
137025,0
137026,0
137027,0
137028,0
137029,0
137030,0
137031,0
137032,0
137033,0
137034,0
137035,0
137036,0
137037,0
137038,0
137039,0
137040,0
137041,1
137042,1
137043,0
137044,1
137045,1
137046,0
137047,1
137048,1
137049,1
137050,0
137051,0
137052,0
137053,1
137054,1
137055,0
137056,0
137057,0
137058,1
137059,1
137060,1
137061,0
137062,1
137063,0
137064,1
137065,1
137066,1
137067,1
137068,0
137069,1
137070,0
137071,1
137072,1
137073,0
137074,1
137075,1
137076,0
137077,0
137078,0
137079,0
137080,0
137081,0
137082,1
137083,0
137084,0
137085,0
137086,0
137087,1
137088,0
137089,0
137090,0
137091,0
137092,0
137093,1
137094,0
137095,0
137096,1
137097,1
137098,0
137099,1
137100,1
137101,0
137102,0
137103,0
137104,0
137105,0
137106,0
137107,0
137108,0
137109,0
137110,0
137111,0
137112,0
137113,0
137114,0
137115,0
137116,0
137117,0
137118,1
137119,1
137120,1
137121,0
137122,0
137123,0
137124,0
137125,0
137126,0
137127,0
137128,0
137129,0
137130,0
137131,0
137132,0
137133,0
137134,0
137135,1
137136,1
137137,1
137138,0
137139,1
137140,0
137141,0
137142,0
137143,0
137144,0
137145,0
137146,1
137147,1
137148,0
137149,0
137150,1
137151,0
137152,0
137153,0
137154,0
137155,1
137156,0
137157,0
137158,0
137159,0
137160,0
137161,0
137162,0
137163,0
137164,0
137165,0
137166,0
137167,0
137168,0
137169,0
137170,0
137171,1
137172,1
137173,0
137174,1
137175,1
137176,0
137177,0
137178,0
137179,0
137180,0
137181,0
137182,0
137183,1
137184,1
137185,0
137186,1
137187,0
137188,0
137189,0
137190,0
137191,0
137192,0
137193,0
137194,0
137195,0
137196,0
137197,0
137198,0
137199,1
137200,0
137201,0
137202,1
137203,1
137204,0
137205,1
137206,0
137207,0
137208,0
137209,0
137210,0
137211,1
137212,0
137213,0
137214,0
137215,0
137216,0
137217,1
137218,0
137219,0
137220,0
137221,1
137222,1
137223,1
137224,0
137225,0
137226,0
137227,0
137228,0
137229,0
137230,0
137231,0
137232,0
137233,0
137234,0
137235,0
137236,0
137237,0
137238,1
137239,1
137240,1
137241,0
137242,0
137243,0
137244,0
137245,0
137246,0
137247,1
137248,0
137249,0
137250,0
137251,0
137252,0
137253,1
137254,0
137255,1
137256,1
137257,1
137258,1
137259,0
137260,1
137261,1
137262,0
137263,1
137264,1
137265,1
137266,1
137267,1
137268,0
137269,1
137270,0
137271,0
137272,0
137273,0
137274,0
137275,0
137276,0
137277,0
137278,0
137279,0
137280,0
137281,0
137282,0
137283,0
137284,0
137285,0
137286,0
137287,1
137288,1
137289,1
137290,1
137291,0
137292,0
137293,0
137294,0
137295,0
137296,0
137297,0
137298,0
137299,1
137300,1
137301,0
137302,0
137303,1
137304,0
137305,0
137306,0
137307,0
137308,0
137309,0
137310,0
137311,1
137312,0
137313,1
137314,1
137315,0
137316,0
137317,0
137318,1
137319,0
137320,0
137321,0
137322,0
137323,0
137324,0
137325,1
137326,0
137327,1
137328,1
137329,1
137330,0
137331,0
137332,0
137333,0
137334,0
137335,0
137336,0
137337,0
137338,0
137339,1
137340,1
137341,1
137342,1
137343,1
137344,0
137345,0
137346,0
137347,1
137348,0
137349,0
137350,0
137351,1
137352,0
137353,1
137354,1
137355,0
137356,0
137357,0
137358,0
137359,0
137360,0
137361,0
137362,0
137363,0
137364,0
137365,0
137366,0
137367,0
137368,0
137369,0
137370,0
137371,0
137372,0
137373,0
137374,0
137375,0
137376,0
137377,0
137378,0
137379,0
137380,0
137381,0
137382,0
137383,1
137384,1
137385,0
137386,0
137387,0
137388,0
137389,0
137390,0
137391,0
137392,0
137393,0
137394,0
137395,0
137396,1
137397,1
137398,1
137399,0
137400,0
137401,1
137402,0
137403,0
137404,1
137405,0
137406,0
137407,1
137408,0
137409,0
137410,1
137411,1
137412,0
137413,0
137414,0
137415,0
137416,0
137417,1
137418,0
137419,0
137420,0
137421,0
137422,0
137423,0
137424,0
137425,0
137426,0
137427,0
137428,0
137429,0
137430,0
137431,0
137432,0
137433,0
137434,0
137435,0
137436,1
137437,0
137438,0
137439,0
137440,0
137441,1
137442,0
137443,0
137444,0
137445,0
137446,0
137447,0
137448,0
137449,1
137450,1
137451,1
137452,1
137453,1
137454,0
137455,0
137456,1
137457,1
137458,1
137459,1
137460,0
137461,1
137462,0
137463,0
137464,0
137465,0
137466,1
137467,1
137468,0
137469,0
137470,0
137471,0
137472,1
137473,0
137474,1
137475,1
137476,0
137477,1
137478,1
137479,1
137480,1
137481,1
137482,0
137483,0
137484,0
137485,0
137486,0
137487,0
137488,0
137489,1
137490,0
137491,0
137492,0
137493,0
137494,0
137495,0
137496,0
137497,1
137498,1
137499,1
137500,0
137501,0
137502,0
137503,0
137504,0
137505,0
137506,0
137507,0
137508,1
137509,0
137510,1
137511,1
137512,0
137513,0
137514,0
137515,0
137516,0
137517,0
137518,0
137519,0
137520,0
137521,0
137522,0
137523,1
137524,1
137525,1
137526,1
137527,1
137528,0
137529,1
137530,1
137531,1
137532,0
137533,0
137534,1
137535,1
137536,0
137537,0
137538,0
137539,0
137540,0
137541,0
137542,0
137543,0
137544,0
137545,0
137546,1
137547,1
137548,0
137549,1
137550,1
137551,0
137552,0
137553,0
137554,0
137555,0
137556,0
137557,0
137558,0
137559,0
137560,0
137561,0
137562,0
137563,1
137564,1
137565,1
137566,0
137567,0
137568,0
137569,0
137570,0
137571,0
137572,0
137573,1
137574,1
137575,1
137576,1
137577,1
137578,1
137579,1
137580,1
137581,0
137582,0
137583,0
137584,0
137585,0
137586,0
137587,0
137588,0
137589,0
137590,0
137591,0
137592,0
137593,0
137594,0
137595,0
137596,0
137597,0
137598,0
137599,0
137600,0
137601,1
137602,1
137603,0
137604,1
137605,0
137606,1
137607,0
137608,1
137609,0
137610,0
137611,0
137612,0
137613,0
137614,1
137615,0
137616,0
137617,1
137618,0
137619,0
137620,0
137621,0
137622,0
137623,0
137624,0
137625,0
137626,0
137627,0
137628,0
137629,0
137630,1
137631,0
137632,0
137633,0
137634,1
137635,0
137636,0
137637,0
137638,0
137639,0
137640,0
137641,0
137642,0
137643,0
137644,0
137645,0
137646,0
137647,0
137648,0
137649,0
137650,0
137651,1
137652,0
137653,0
137654,0
137655,1
137656,1
137657,0
137658,0
137659,0
137660,1
137661,1
137662,0
137663,0
137664,0
137665,0
137666,0
137667,0
137668,0
137669,0
137670,0
137671,0
137672,0
137673,0
137674,0
137675,1
137676,0
137677,0
137678,0
137679,0
137680,0
137681,0
137682,0
137683,0
137684,0
137685,1
137686,0
137687,1
137688,0
137689,1
137690,0
137691,0
137692,0
137693,0
137694,0
137695,0
137696,1
137697,0
137698,0
137699,0
137700,0
137701,1
137702,0
137703,1
137704,0
137705,1
137706,0
137707,0
137708,1
137709,0
137710,1
137711,1
137712,1
137713,0
137714,0
137715,0
137716,0
137717,0
137718,0
137719,0
137720,0
137721,0
137722,0
137723,0
137724,0
137725,0
137726,1
137727,0
137728,0
137729,0
137730,0
137731,0
137732,0
137733,0
137734,0
137735,0
137736,0
137737,0
137738,0
137739,0
137740,0
137741,0
137742,0
137743,0
137744,0
137745,0
137746,1
137747,0
137748,0
137749,0
137750,0
137751,0
137752,0
137753,1
137754,0
137755,0
137756,0
137757,0
137758,0
137759,0
137760,0
137761,0
137762,0
137763,0
137764,0
137765,0
137766,0
137767,0
137768,0
137769,1
137770,0
137771,1
137772,1
137773,1
137774,1
137775,0
137776,0
137777,0
137778,0
137779,0
137780,0
137781,0
137782,0
137783,0
137784,0
137785,0
137786,0
137787,0
137788,1
137789,0
137790,0
137791,0
137792,0
137793,0
137794,0
137795,0
137796,0
137797,0
137798,1
137799,1
137800,1
137801,1
137802,0
137803,0
137804,0
137805,0
137806,0
137807,1
137808,0
137809,0
137810,1
137811,1
137812,1
137813,1
137814,0
137815,0
137816,0
137817,0
137818,0
137819,0
137820,0
137821,0
137822,0
137823,0
137824,0
137825,0
137826,0
137827,0
137828,0
137829,0
137830,0
137831,0
137832,0
137833,0
137834,0
137835,0
137836,1
137837,1
137838,1
137839,0
137840,0
137841,0
137842,0
137843,1
137844,1
137845,0
137846,0
137847,0
137848,0
137849,1
137850,1
137851,1
137852,1
137853,1
137854,0
137855,0
137856,0
137857,0
137858,0
137859,0
137860,0
137861,1
137862,0
137863,0
137864,0
137865,1
137866,0
137867,0
137868,1
137869,1
137870,1
137871,0
137872,0
137873,1
137874,1
137875,0
137876,0
137877,1
137878,1
137879,1
137880,1
137881,1
137882,1
137883,1
137884,1
137885,0
137886,1
137887,1
137888,1
137889,0
137890,0
137891,0
137892,1
137893,1
137894,0
137895,0
137896,0
137897,1
137898,1
137899,1
137900,0
137901,0
137902,0
137903,0
137904,1
137905,0
137906,0
137907,0
137908,0
137909,0
137910,0
137911,0
137912,1
137913,1
137914,1
137915,0
137916,0
137917,0
137918,1
137919,1
137920,1
137921,1
137922,0
137923,0
137924,0
137925,1
137926,1
137927,0
137928,0
137929,0
137930,0
137931,0
137932,0
137933,0
137934,0
137935,0
137936,0
137937,0
137938,1
137939,0
137940,0
137941,0
137942,1
137943,1
137944,0
137945,0
137946,0
137947,0
137948,0
137949,0
137950,0
137951,0
137952,0
137953,0
137954,0
137955,1
137956,1
137957,1
137958,1
137959,1
137960,0
137961,1
137962,0
137963,0
137964,0
137965,0
137966,0
137967,0
137968,0
137969,0
137970,0
137971,0
137972,0
137973,0
137974,0
137975,0
137976,1
137977,0
137978,0
137979,0
137980,0
137981,0
137982,0
137983,0
137984,0
137985,0
137986,0
137987,0
137988,0
137989,0
137990,0
137991,0
137992,0
137993,0
137994,0
137995,0
137996,0
137997,0
137998,0
137999,0
138000,0
138001,0
138002,1
138003,1
138004,0
138005,0
138006,0
138007,1
138008,1
138009,0
138010,1
138011,0
138012,0
138013,0
138014,0
138015,0
138016,0
138017,0
138018,0
138019,0
138020,0
138021,0
138022,0
138023,0
138024,0
138025,1
138026,0
138027,1
138028,0
138029,1
138030,1
138031,0
138032,0
138033,0
138034,1
138035,0
138036,0
138037,0
138038,0
138039,1
138040,0
138041,0
138042,0
138043,0
138044,0
138045,0
138046,0
138047,0
138048,0
138049,0
138050,0
138051,0
138052,0
138053,1
138054,0
138055,1
138056,0
138057,1
138058,0
138059,0
138060,0
138061,0
138062,1
138063,1
138064,1
138065,0
138066,0
138067,0
138068,0
138069,1
138070,0
138071,0
138072,0
138073,0
138074,0
138075,0
138076,1
138077,1
138078,1
138079,0
138080,1
138081,1
138082,0
138083,0
138084,0
138085,1
138086,0
138087,0
138088,0
138089,0
138090,0
138091,0
138092,0
138093,0
138094,1
138095,1
138096,1
138097,0
138098,0
138099,0
138100,0
138101,0
138102,0
138103,0
138104,0
138105,0
138106,0
138107,0
138108,0
138109,0
138110,0
138111,0
138112,0
138113,0
138114,0
138115,0
138116,0
138117,0
138118,0
138119,0
138120,0
138121,0
138122,0
138123,0
138124,0
138125,0
138126,0
138127,1
138128,0
138129,0
138130,0
138131,0
138132,0
138133,0
138134,1
138135,1
138136,0
138137,0
138138,0
138139,0
138140,0
138141,0
138142,0
138143,0
138144,0
138145,1
138146,0
138147,0
138148,0
138149,0
138150,0
138151,0
138152,0
138153,0
138154,0
138155,0
138156,0
138157,0
138158,0
138159,0
138160,0
138161,0
138162,0
138163,0
138164,0
138165,0
138166,0
138167,0
138168,0
138169,0
138170,0
138171,0
138172,0
138173,0
138174,0
138175,0
138176,0
138177,0
138178,0
138179,1
138180,0
138181,0
138182,1
138183,1
138184,1
138185,0
138186,0
138187,1
138188,1
138189,0
138190,0
138191,0
138192,0
138193,0
138194,0
138195,0
138196,0
138197,0
138198,0
138199,0
138200,0
138201,0
138202,0
138203,1
138204,0
138205,1
138206,1
138207,1
138208,1
138209,0
138210,0
138211,0
138212,0
138213,0
138214,0
138215,0
138216,0
138217,0
138218,0
138219,0
138220,0
138221,0
138222,0
138223,0
138224,0
138225,0
138226,0
138227,0
138228,0
138229,0
138230,0
138231,1
138232,0
138233,0
138234,0
138235,1
138236,0
138237,1
138238,0
138239,0
138240,0
138241,0
138242,0
138243,0
138244,0
138245,0
138246,0
138247,0
138248,0
138249,0
138250,0
138251,0
138252,0
138253,0
138254,0
138255,0
138256,0
138257,0
138258,0
138259,0
138260,0
138261,1
138262,0
138263,1
138264,1
138265,1
138266,1
138267,0
138268,0
138269,0
138270,0
138271,1
138272,0
138273,1
138274,0
138275,0
138276,0
138277,0
138278,1
138279,0
138280,1
138281,1
138282,1
138283,1
138284,0
138285,0
138286,0
138287,0
138288,0
138289,0
138290,0
138291,0
138292,0
138293,0
138294,0
138295,0
138296,1
138297,1
138298,1
138299,0
138300,1
138301,1
138302,1
138303,1
138304,1
138305,1
138306,1
138307,1
138308,1
138309,1
138310,1
138311,1
138312,1
138313,1
138314,1
138315,1
138316,0
138317,0
138318,0
138319,0
138320,0
138321,1
138322,1
138323,0
138324,0
138325,0
138326,0
138327,0
138328,0
138329,1
138330,1
138331,0
138332,0
138333,0
138334,0
138335,0
138336,0
138337,0
138338,0
138339,0
138340,0
138341,0
138342,0
138343,1
138344,1
138345,0
138346,0
138347,0
138348,0
138349,0
138350,0
138351,1
138352,1
138353,1
138354,0
138355,0
138356,0
138357,0
138358,1
138359,1
138360,0
138361,0
138362,0
138363,0
138364,0
138365,0
138366,0
138367,0
138368,0
138369,0
138370,0
138371,0
138372,0
138373,0
138374,0
138375,0
138376,0
138377,1
138378,0
138379,0
138380,0
138381,0
138382,0
138383,0
138384,0
138385,0
138386,0
138387,0
138388,0
138389,0
138390,0
138391,0
138392,0
138393,0
138394,0
138395,0
138396,0
138397,1
138398,0
138399,0
138400,1
138401,1
138402,0
138403,1
138404,1
138405,1
138406,1
138407,1
138408,1
138409,1
138410,0
138411,0
138412,0
138413,0
138414,0
138415,0
138416,0
138417,0
138418,0
138419,0
138420,0
138421,0
138422,1
138423,0
138424,0
138425,0
138426,1
138427,0
138428,0
138429,1
138430,0
138431,0
138432,1
138433,0
138434,1
138435,0
138436,0
138437,0
138438,0
138439,1
138440,0
138441,1
138442,1
138443,1
138444,1
138445,0
138446,0
138447,0
138448,0
138449,0
138450,0
138451,1
138452,0
138453,0
138454,0
138455,0
138456,0
138457,0
138458,0
138459,0
138460,0
138461,0
138462,0
138463,0
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,0
138471,0
138472,0
138473,0
138474,0
138475,0
138476,0
138477,0
138478,1
138479,0
138480,0
138481,1
138482,1
138483,0
138484,0
138485,0
138486,0
138487,0
138488,0
138489,0
138490,1
138491,1
138492,0
138493,1
138494,0
138495,0
138496,0
138497,0
138498,0
138499,0
138500,0
138501,0
138502,1
138503,1
138504,1
138505,1
138506,1
138507,1
138508,1
138509,0
138510,1
138511,1
138512,0
138513,0
138514,0
138515,0
138516,0
138517,0
138518,0
138519,1
138520,1
138521,1
138522,1
138523,1
138524,1
138525,0
138526,0
138527,0
138528,0
138529,0
138530,1
138531,0
138532,0
138533,0
138534,1
138535,0
138536,0
138537,1
138538,0
138539,0
138540,0
138541,0
138542,0
138543,0
138544,0
138545,0
138546,1
138547,1
138548,1
138549,1
138550,1
138551,0
138552,0
138553,1
138554,1
138555,0
138556,1
138557,0
138558,0
138559,1
138560,1
138561,1
138562,1
138563,1
138564,1
138565,1
138566,0
138567,1
138568,1
138569,0
138570,1
138571,0
138572,1
138573,0
138574,0
138575,0
138576,0
138577,0
138578,0
138579,1
138580,1
138581,1
138582,1
138583,0
138584,0
138585,1
138586,1
138587,1
138588,1
138589,1
138590,0
138591,1
138592,0
138593,0
138594,0
138595,0
138596,1
138597,1
138598,1
138599,1
138600,1
138601,1
138602,0
138603,1
138604,0
138605,1
138606,1
138607,1
138608,1
138609,1
138610,0
138611,0
138612,0
138613,0
138614,0
138615,0
138616,1
138617,0
138618,0
138619,0
138620,0
138621,0
138622,1
138623,1
138624,0
138625,1
138626,1
138627,1
138628,0
138629,1
138630,1
138631,0
138632,0
138633,0
138634,0
138635,0
138636,0
138637,0
138638,0
138639,0
138640,0
138641,0
138642,0
138643,0
138644,1
138645,0
138646,0
138647,0
138648,0
138649,0
138650,0
138651,0
138652,1
138653,0
138654,0
138655,0
138656,1
138657,0
138658,0
138659,0
138660,0
138661,0
138662,0
138663,0
138664,0
138665,0
138666,0
138667,0
138668,0
138669,0
138670,0
138671,0
138672,0
138673,0
138674,0
138675,1
138676,1
138677,1
138678,1
138679,0
138680,0
138681,0
138682,0
138683,0
138684,0
138685,0
138686,0
138687,0
138688,0
138689,0
138690,0
138691,0
138692,0
138693,0
138694,0
138695,0
138696,1
138697,0
138698,1
138699,0
138700,0
138701,0
138702,0
138703,0
138704,0
138705,0
138706,0
138707,0
138708,0
138709,1
138710,1
138711,0
138712,0
138713,0
138714,1
138715,1
138716,1
138717,1
138718,1
138719,0
138720,0
138721,0
138722,0
138723,0
138724,1
138725,1
138726,1
138727,0
138728,0
138729,1
138730,0
138731,1
138732,1
138733,0
138734,1
138735,1
138736,0
138737,0
138738,0
138739,0
138740,0
138741,0
138742,0
138743,0
138744,0
138745,0
138746,0
138747,0
138748,0
138749,0
138750,0
138751,0
138752,0
138753,0
138754,0
138755,1
138756,0
138757,0
138758,1
138759,0
138760,0
138761,0
138762,0
138763,1
138764,0
138765,0
138766,0
138767,1
138768,1
138769,1
138770,1
138771,0
138772,0
138773,0
138774,0
138775,0
138776,0
138777,0
138778,1
138779,1
138780,1
138781,0
138782,0
138783,0
138784,0
138785,1
138786,0
138787,0
138788,1
138789,0
138790,0
138791,0
138792,0
138793,0
138794,0
138795,0
138796,0
138797,0
138798,0
138799,0
138800,0
138801,0
138802,1
138803,1
138804,1
138805,1
138806,0
138807,1
138808,0
138809,1
138810,1
138811,1
138812,1
138813,1
138814,1
138815,1
138816,1
138817,1
138818,0
138819,0
138820,0
138821,0
138822,0
138823,1
138824,0
138825,1
138826,0
138827,0
138828,0
138829,1
138830,1
138831,0
138832,0
138833,0
138834,0
138835,0
138836,0
138837,0
138838,0
138839,0
138840,1
138841,1
138842,1
138843,1
138844,1
138845,1
138846,1
138847,1
138848,1
138849,0
138850,1
138851,1
138852,1
138853,1
138854,0
138855,0
138856,0
138857,0
138858,0
138859,0
138860,0
138861,0
138862,0
138863,0
138864,0
138865,0
138866,1
138867,1
138868,0
138869,0
138870,0
138871,1
138872,0
138873,0
138874,0
138875,0
138876,0
138877,1
138878,1
138879,1
138880,1
138881,1
138882,1
138883,0
138884,0
138885,0
138886,0
138887,0
138888,0
138889,0
138890,0
138891,0
138892,0
138893,0
138894,0
138895,0
138896,0
138897,0
138898,0
138899,0
138900,0
138901,0
138902,0
138903,0
138904,0
138905,0
138906,1
138907,0
138908,0
138909,0
138910,0
138911,0
138912,0
138913,0
138914,0
138915,0
138916,0
138917,0
138918,0
138919,0
138920,0
138921,0
138922,0
138923,0
138924,0
138925,0
138926,0
138927,0
138928,1
138929,0
138930,0
138931,0
138932,0
138933,0
138934,1
138935,0
138936,0
138937,0
138938,0
138939,0
138940,0
138941,0
138942,0
138943,0
138944,0
138945,0
138946,0
138947,0
138948,0
138949,0
138950,0
138951,0
138952,0
138953,0
138954,0
138955,0
138956,0
138957,0
138958,0
138959,0
138960,0
138961,1
138962,0
138963,1
138964,0
138965,1
138966,1
138967,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,1
138974,0
138975,0
138976,1
138977,0
138978,0
138979,0
138980,0
138981,0
138982,0
138983,0
138984,1
138985,1
138986,1
138987,1
138988,1
138989,1
138990,0
138991,0
138992,0
138993,0
138994,0
138995,1
138996,0
138997,0
138998,0
138999,0
139000,0
139001,0
139002,0
139003,0
139004,0
139005,1
139006,0
139007,0
139008,0
139009,0
139010,0
139011,0
139012,1
139013,1
139014,1
139015,0
139016,0
139017,0
139018,0
139019,0
139020,1
139021,0
139022,0
139023,0
139024,0
139025,0
139026,0
139027,0
139028,0
139029,0
139030,0
139031,0
139032,0
139033,0
139034,0
139035,1
139036,1
139037,1
139038,1
139039,0
139040,0
139041,1
139042,1
139043,1
139044,0
139045,0
139046,0
139047,0
139048,0
139049,0
139050,0
139051,0
139052,0
139053,0
139054,0
139055,0
139056,1
139057,1
139058,1
139059,1
139060,0
139061,0
139062,0
139063,0
139064,0
139065,0
139066,0
139067,1
139068,1
139069,1
139070,1
139071,1
139072,1
139073,0
139074,1
139075,1
139076,1
139077,0
139078,0
139079,1
139080,0
139081,0
139082,0
139083,0
139084,0
139085,0
139086,0
139087,0
139088,0
139089,0
139090,0
139091,0
139092,1
139093,0
139094,1
139095,1
139096,1
139097,0
139098,0
139099,0
139100,1
139101,1
139102,1
139103,0
139104,0
139105,0
139106,1
139107,1
139108,0
139109,0
139110,0
139111,0
139112,0
139113,0
139114,0
139115,0
139116,0
139117,0
139118,0
139119,1
139120,0
139121,0
139122,1
139123,0
139124,1
139125,1
139126,1
139127,1
139128,0
139129,0
139130,0
139131,0
139132,0
139133,0
139134,0
139135,0
139136,0
139137,0
139138,0
139139,0
139140,0
139141,0
139142,0
139143,0
139144,0
139145,0
139146,0
139147,0
139148,0
139149,0
139150,0
139151,1
139152,1
139153,0
139154,1
139155,1
139156,1
139157,1
139158,1
139159,0
139160,0
139161,0
139162,0
139163,0
139164,0
139165,1
139166,0
139167,0
139168,0
139169,0
139170,1
139171,1
139172,1
139173,1
139174,0
139175,0
139176,0
139177,0
139178,0
139179,0
139180,0
139181,0
139182,0
139183,0
139184,0
139185,0
139186,0
139187,0
139188,0
139189,0
139190,0
139191,0
139192,0
139193,0
139194,0
139195,1
139196,1
139197,1
139198,1
139199,1
139200,1
139201,0
139202,0
139203,0
139204,0
139205,0
139206,1
139207,1
139208,0
139209,0
139210,1
139211,1
139212,1
139213,0
139214,0
139215,0
139216,1
139217,0
139218,0
139219,0
139220,0
139221,0
139222,0
139223,0
139224,0
139225,1
139226,0
139227,0
139228,0
139229,0
139230,0
139231,1
139232,0
139233,0
139234,0
139235,0
139236,0
139237,1
139238,1
139239,1
139240,1
139241,1
139242,0
139243,0
139244,0
139245,0
139246,0
139247,0
139248,1
139249,1
139250,0
