IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
156026382,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,18:00,Otisburg,-122.365565425,37.8096707013
150090131,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/29/2015,18:00,Otisburg,-122.40301484,37.7732790114
150089532,PROSTITUTION,HUMAN TRAFFICKING,Thursday,01/29/2015,17:55,Otisburg,-122.400916029,37.7854574903
150089532,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,01/29/2015,17:55,Otisburg,-122.400916029,37.7854574903
150089532,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,17:55,Otisburg,-122.400916029,37.7854574903
150089407,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,01/29/2015,17:45,Otisburg,-122.400916029,37.7854574903
150089902,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/29/2015,17:45,Otisburg,-122.41797539,37.773750938
150089407,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,01/29/2015,17:45,Otisburg,-122.400916029,37.7854574903
150090567,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,17:30,East End,-122.406977564,37.7899181017
150089435,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/29/2015,17:30,Burnley,-122.441018109,37.7164586831
150089548,ASSAULT,THREATS AGAINST LIFE,Thursday,01/29/2015,17:25,Robinson Park,-122.439480772,37.7833088101
150089338,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,01/29/2015,17:20,Otisburg,-122.400916029,37.7854574903
150089338,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,01/29/2015,17:20,Otisburg,-122.400916029,37.7854574903
150089297,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,01/29/2015,17:15,Otisburg,-122.400916029,37.7854574903
150089297,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,01/29/2015,17:15,Otisburg,-122.400916029,37.7854574903
150089485,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,17:15,Falcone Penthouse,-122.441371352,37.7838710811
150089441,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,17:11,Robinson Park,-122.45270634,37.7692156706
150089441,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/29/2015,17:11,Robinson Park,-122.45270634,37.7692156706
150089441,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,01/29/2015,17:11,Robinson Park,-122.45270634,37.7692156706
150089372,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,17:10,East End,-122.41099943,37.7908334415
150089429,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,17:07,Bristol County,-122.428254749,37.7677090927
150089457,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,17:06,Burnley,-122.453725754,37.7442209162
150092347,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,17:04,The Bowery,-122.406351834,37.7860311576
150091684,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,17:00,Chinatown,-122.42243554,37.7917625984
156021768,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/29/2015,17:00,Otisburg,-122.397071006,37.7840030154
156024411,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,17:00,Otisburg,-122.39468823,37.7889437645
150089582,OTHER OFFENSES,SPEEDING,Thursday,01/29/2015,16:56,Robinson Park,-122.448469948,37.7756033971
150089582,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/29/2015,16:56,Robinson Park,-122.448469948,37.7756033971
150089582,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/29/2015,16:56,Robinson Park,-122.448469948,37.7756033971
150090040,MISSING PERSON,MISSING JUVENILE,Thursday,01/29/2015,16:56,Bristol County,-122.40660492,37.7571580432
150089623,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/29/2015,16:55,Diamond,-122.457567872,37.7132375345
150089281,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,01/29/2015,16:54,Robinson Park,-122.447783071,37.7699549503
150089281,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,16:54,Robinson Park,-122.447783071,37.7699549503
150089281,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/29/2015,16:54,Robinson Park,-122.447783071,37.7699549503
150089526,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,16:54,Otisburg,-122.403404791,37.7754207067
150089350,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,16:45,East End,-122.405380266,37.7898655845
150091264,ASSAULT,THREATS AGAINST LIFE,Thursday,01/29/2015,16:45,East End,-122.407110078,37.798645783
150089366,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/29/2015,16:35,Otisburg,-122.403404791,37.7754207067
150089366,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/29/2015,16:35,Otisburg,-122.403404791,37.7754207067
150089924,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/29/2015,16:30,Otisburg,-122.403404791,37.7754207067
150089924,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,16:30,Otisburg,-122.403404791,37.7754207067
156024364,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,16:20,Burnley,-122.428768717,37.7270767708
150089714,OTHER OFFENSES,FALSE REPORT OF CRIME,Thursday,01/29/2015,16:15,Bristol County,-122.42174765,37.7627436601
150089156,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,01/29/2015,16:14,Robinson Park,-122.446143672,37.7700527182
150089156,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/29/2015,16:14,Robinson Park,-122.446143672,37.7700527182
150089156,DRUG/NARCOTIC,POSSESSION OF HALLUCINOGENIC FOR SALES,Thursday,01/29/2015,16:14,Robinson Park,-122.446143672,37.7700527182
150089394,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/29/2015,16:10,East End,-122.405390147,37.7892300198
150089689,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/29/2015,16:00,Diamond,-122.477976682,37.726934635
150144459,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,01/29/2015,16:00,Old Gotham,-122.390469147,37.7720013621
150092262,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,01/29/2015,16:00,Robinson Park,-122.439115673,37.7815210741
150089974,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,16:00,Otisburg,-122.400377994,37.7826462926
150099127,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,01/29/2015,16:00,Diamond,-122.485701466,37.762232555
150089689,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,01/29/2015,16:00,Diamond,-122.477976682,37.726934635
150090539,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,01/29/2015,16:00,The Bowery,-122.411965795,37.784914186
150090830,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,01/29/2015,16:00,Old Gotham,-122.391225713,37.7590564728
150116395,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,01/29/2015,16:00,Old Gotham,-122.40256453,37.764780859
150103762,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY",Thursday,01/29/2015,16:00,Chinatown,-122.42347769,37.788051187
150089184,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,15:44,The Bowery,-122.415436032,37.7845851347
150089184,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/29/2015,15:44,The Bowery,-122.415436032,37.7845851347
150089087,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,01/29/2015,15:30,Otisburg,-122.400916029,37.7854574903
150089087,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,01/29/2015,15:30,Otisburg,-122.400916029,37.7854574903
156024609,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,15:30,Falcone Penthouse,-122.466204668,37.7725405392
150089554,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/29/2015,15:30,Otisburg,-122.407633521,37.7841893501
150099741,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,01/29/2015,15:20,Old Gotham,-122.37942489,37.729499086
150089140,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,15:20,Old Gotham,-122.386955024,37.7336917704
150089093,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,15:18,Otisburg,-122.406166691,37.7789434105
150089093,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/29/2015,15:18,Otisburg,-122.406166691,37.7789434105
150120506,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,15:00,Bristol County,-122.422958426,37.7627293201
150090250,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,15:00,Burnley,-122.444388948,37.7094774456
150089576,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/29/2015,15:00,Bristol County,-122.427280412,37.7500980362
150094898,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/29/2015,15:00,Chinatown,-122.417340533,37.782379897
150102156,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/29/2015,15:00,Old Gotham,-122.375605172,37.7307215216
156038070,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,15:00,Otisburg,-122.410932751,37.7694113849
150120506,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,15:00,Bristol County,-122.422958426,37.7627293201
156072567,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,14:52,Diamond,-122.483835108,37.7594695635
150089219,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,14:50,Diamond,-122.46168316,37.7251897237
150089015,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,14:42,Old Gotham,-122.39013635,37.7368036227
150089015,ASSAULT,SHOOTING INTO INHABITED DWELLING OR OCCUPIED VEHICLE,Thursday,01/29/2015,14:42,Old Gotham,-122.39013635,37.7368036227
150412507,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/29/2015,14:40,Falcone Penthouse,-122.46629037,37.7789942911
150128431,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,14:30,Robinson Park,-122.437850883,37.7837174334
150091979,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,14:30,Robinson Park,-122.435216836,37.7786790547
156021508,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,14:20,Chinatown,-122.422540554,37.7869088658
150095783,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,14:05,Otisburg,-122.406690592,37.7852071918
150088885,MISSING PERSON,FOUND PERSON,Thursday,01/29/2015,14:01,Old Gotham,-122.387457937,37.7490065244
150089059,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,14:00,Chinatown,-122.431979576,37.780047853
150089178,ASSAULT,BATTERY,Thursday,01/29/2015,14:00,Chinatown,-122.418600975,37.7802607511
150091048,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,01/29/2015,14:00,Falcone Penthouse,-122.471762293,37.7731370565
150089178,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,14:00,Chinatown,-122.418600975,37.7802607511
150089560,NON-CRIMINAL,TURNED IN GUN,Thursday,01/29/2015,14:00,Chinatown,-122.426529714,37.7860427681
150088807,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/29/2015,13:52,The Bowery,-122.410157074,37.7842973843
150088744,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,13:45,Bristol County,-122.425844438,37.7590298041
150088857,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,13:45,East End,-122.401548065,37.7929509214
156021718,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,13:40,East End,-122.414809966,37.7865194112
150088891,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,01/29/2015,13:40,The Bowery,-122.414743835,37.7787192628
156021934,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,13:30,Otisburg,-122.391004273,37.7925182655
156045495,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,13:30,Old Gotham,-122.391522893,37.7324323864
150088700,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,01/29/2015,13:26,East End,-122.418050744,37.7899896643
150088700,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,01/29/2015,13:26,East End,-122.418050744,37.7899896643
150088590,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,01/29/2015,13:23,The Bowery,-122.415127838,37.7797870676
150088590,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,13:23,The Bowery,-122.415127838,37.7797870676
150088590,OTHER OFFENSES,RESISTING ARREST,Thursday,01/29/2015,13:23,The Bowery,-122.415127838,37.7797870676
150088766,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/29/2015,13:15,Robinson Park,-122.45868019,37.7481554692
156027669,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,01/29/2015,13:00,East End,-122.416952109,37.8003649165
150089021,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,01/29/2015,13:00,Burnley,-122.41877048,37.7107332124
150089021,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,13:00,Burnley,-122.41877048,37.7107332124
150096612,MISSING PERSON,MISSING ADULT,Thursday,01/29/2015,13:00,Bristol County,-122.418137291,37.7490413094
150088556,TRESPASS,TRESPASSING,Thursday,01/29/2015,12:47,Otisburg,-122.403919148,37.7871160985
150088556,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/29/2015,12:47,Otisburg,-122.403919148,37.7871160985
156030606,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,12:45,Otisburg,-122.403404791,37.7754207067
159000650,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,12:30,Otisburg,-122.403404791,37.7754207067
150090852,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,01/29/2015,12:30,Old Gotham,-122.382609703,37.7309025092
150091543,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,01/29/2015,12:30,East End,-122.398993666,37.7940552773
150088675,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/29/2015,12:30,Otisburg,-122.408068345,37.7839916768
156024370,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/29/2015,12:30,Burnley,-122.418473882,37.7121040538
150088493,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/29/2015,12:29,Diamond,-122.455615862,37.723859012
150088506,ASSAULT,BATTERY,Thursday,01/29/2015,12:20,Otisburg,-122.411071423,37.7817511307
150088409,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,01/29/2015,12:20,Chinatown,-122.432116234,37.7800304351
150088465,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,12:10,Bristol County,-122.40672533,37.7585641692
150088603,WARRANTS,ENROUTE TO U.S. MARSHALL,Thursday,01/29/2015,12:08,Old Gotham,-122.397201938,37.7535351243
150088697,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,12:00,Burnley,-122.45179794,37.7290053121
150163437,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,01/29/2015,12:00,Bristol County,-122.433697616,37.7472981675
150098931,MISSING PERSON,MISSING ADULT,Thursday,01/29/2015,12:00,East End,-122.403994863,37.794611818
156021495,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,12:00,Chinatown,-122.427991152,37.7849531242
156022205,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/29/2015,12:00,Chinatown,-122.417777933,37.7803089893
150088697,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,01/29/2015,12:00,Burnley,-122.45179794,37.7290053121
150157656,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/29/2015,12:00,Burnley,-122.403249637,37.7190699683
150095432,ASSAULT,BATTERY,Thursday,01/29/2015,11:55,Bristol County,-122.428668108,37.764507703
150088421,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/29/2015,11:51,Otisburg,-122.41544876,37.7782935201
150088396,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,01/29/2015,11:51,Robinson Park,-122.442764781,37.7696601882
150088396,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/29/2015,11:51,Robinson Park,-122.442764781,37.7696601882
150088421,FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Thursday,01/29/2015,11:51,Otisburg,-122.41544876,37.7782935201
150088421,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,11:51,Otisburg,-122.41544876,37.7782935201
156021724,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,11:45,East End,-122.408899279,37.8071620563
150088352,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,01/29/2015,11:40,The Bowery,-122.410509259,37.7860432223
150088277,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,01/29/2015,11:25,Robinson Park,-122.441997877,37.7706369984
150088277,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,01/29/2015,11:25,Robinson Park,-122.441997877,37.7706369984
150088299,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,11:11,Robinson Park,-122.441997877,37.7706369984
150088299,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,01/29/2015,11:11,Robinson Park,-122.441997877,37.7706369984
150088471,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,01/29/2015,11:11,Robinson Park,-122.440359656,37.7708480204
150088471,OTHER OFFENSES,PROBATION VIOLATION,Thursday,01/29/2015,11:11,Robinson Park,-122.440359656,37.7708480204
150088471,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,11:11,Robinson Park,-122.440359656,37.7708480204
150088829,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,01/29/2015,11:10,East End,-122.400387465,37.8025735992
150088750,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/29/2015,11:03,The Bowery,-122.407244087,37.7865647608
150088647,MISSING PERSON,FOUND PERSON,Thursday,01/29/2015,11:00,Otisburg,-122.406970988,37.7725273608
150089316,LARCENY/THEFT,GRAND THEFT BICYCLE,Thursday,01/29/2015,11:00,Otisburg,-122.408734685,37.7745299462
150089269,ASSAULT,THREATS AGAINST LIFE,Thursday,01/29/2015,11:00,Chinatown,-122.425211429,37.7795180588
150088647,MISSING PERSON,MISSING ADULT,Thursday,01/29/2015,11:00,Otisburg,-122.406970988,37.7725273608
150089225,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/29/2015,11:00,Falcone Penthouse,-122.444120362,37.7894569282
150095028,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,11:00,Bristol County,-122.412997488,37.7525722462
150088186,ASSAULT,BATTERY,Thursday,01/29/2015,10:55,Chinatown,-122.420402464,37.7891643768
150088318,SECONDARY CODES,JUVENILE INVOLVED,Thursday,01/29/2015,10:50,Diamond,-122.485603781,37.7388214327
150088318,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,10:50,Diamond,-122.485603781,37.7388214327
150088158,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,10:45,Old Gotham,-122.390146716,37.7363908051
150088158,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,01/29/2015,10:45,Old Gotham,-122.390146716,37.7363908051
150088120,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,10:43,Old Gotham,-122.39039809,37.7328102523
156021586,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,10:30,Robinson Park,-122.459385072,37.7689370751
150088170,ASSAULT,BATTERY,Thursday,01/29/2015,10:25,Otisburg,-122.401658663,37.7841666882
150092187,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/29/2015,10:25,The Bowery,-122.413869633,37.7818621883
150092745,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/29/2015,10:24,Old Gotham,-122.391515161,37.738037677
150088255,NON-CRIMINAL,SEARCH WARRANT SERVICE,Thursday,01/29/2015,10:20,Diamond,-122.476223812,37.7532981459
150088255,NON-CRIMINAL,CASE CLOSURE,Thursday,01/29/2015,10:20,Diamond,-122.476223812,37.7532981459
150088255,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Thursday,01/29/2015,10:20,Diamond,-122.476223812,37.7532981459
150091189,MISSING PERSON,MISSING ADULT,Thursday,01/29/2015,10:00,Bristol County,-122.41749943,37.7530846714
150103778,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,10:00,Chinatown,-122.424060358,37.7980723406
150090909,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,10:00,Chinatown,-122.43063103,37.793815938
156023877,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,10:00,Otisburg,-122.41029352,37.782230587
150088330,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,01/29/2015,10:00,Otisburg,-122.404956956,37.7851178564
150088330,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,10:00,Otisburg,-122.404956956,37.7851178564
150088330,TRESPASS,TRESPASSING,Thursday,01/29/2015,10:00,Otisburg,-122.404956956,37.7851178564
150103778,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/29/2015,10:00,Chinatown,-122.424060358,37.7980723406
156021661,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,09:45,East End,-122.410524742,37.8074451162
150088233,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/29/2015,09:45,Chinatown,-122.419104425,37.7868764842
156023833,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,09:45,Otisburg,-122.394102625,37.776382713
150087978,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,09:41,Bristol County,-122.40660492,37.7571580432
156021956,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,09:40,Otisburg,-122.393622739,37.7830791191
156025027,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,09:33,Otisburg,-122.40114294,37.7890011524
150087962,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,09:30,Diamond,-122.482462093,37.7155189233
150087906,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,01/29/2015,09:18,Old Gotham,-122.39013635,37.7368036227
150087906,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,01/29/2015,09:18,Old Gotham,-122.39013635,37.7368036227
150087906,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,01/29/2015,09:18,Old Gotham,-122.39013635,37.7368036227
150088487,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,01/29/2015,09:15,Robinson Park,-122.46157368,37.7652399357
150087940,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,09:12,Old Gotham,-122.413830241,37.7257545753
150087887,NON-CRIMINAL,AIDED CASE,Thursday,01/29/2015,09:07,The Bowery,-122.410768766,37.783214519
156021649,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/29/2015,09:05,East End,-122.413544789,37.788597384
150087990,LOITERING,OBSTRUCTING PUBLIC THOROUGHFARE,Thursday,01/29/2015,09:05,Otisburg,-122.405715446,37.7771997377
150087990,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Thursday,01/29/2015,09:05,Otisburg,-122.405715446,37.7771997377
150087990,TRESPASS,LODGING WITHOUT PERMISSION,Thursday,01/29/2015,09:05,Otisburg,-122.405715446,37.7771997377
156023190,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,09:03,Chinatown,-122.421615375,37.7742412631
159000688,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/29/2015,09:03,Diamond,-122.478278206,37.7209451616
150104867,OTHER OFFENSES,"COMPUTER SYSTEM, ACCESSING, COPYING, OR DAMAGING",Thursday,01/29/2015,09:02,East End,-122.405716064,37.7910323102
150104867,FRAUD,"FALSE PRETENSES, GRAND THEFT",Thursday,01/29/2015,09:02,East End,-122.405716064,37.7910323102
150103411,WEAPON LAWS,"WEAPON, POSSESS OR BRING OTHER ON SCHOOL GROUNDS",Thursday,01/29/2015,09:00,Diamond,-122.481305019,37.7474613182
156023106,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,09:00,Robinson Park,-122.437822762,37.7745216484
150088653,MISSING PERSON,MISSING ADULT,Thursday,01/29/2015,09:00,Robinson Park,-122.451993023,37.7740884746
150088653,NON-CRIMINAL,CASE CLOSURE,Thursday,01/29/2015,09:00,Robinson Park,-122.451993023,37.7740884746
150092591,LARCENY/THEFT,"LICENSE PLATE OR TAB, THEFT OF",Thursday,01/29/2015,09:00,Diamond,-122.478697902,37.7282096254
150103411,SECONDARY CODES,JUVENILE INVOLVED,Thursday,01/29/2015,09:00,Diamond,-122.481305019,37.7474613182
150088653,MISSING PERSON,FOUND PERSON,Thursday,01/29/2015,09:00,Robinson Park,-122.451993023,37.7740884746
150103411,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,01/29/2015,09:00,Diamond,-122.481305019,37.7474613182
150088863,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/29/2015,09:00,East End,-122.399392458,37.7933368945
156022114,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/29/2015,08:30,The Bowery,-122.415088721,37.7836719564
150089764,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,01/29/2015,08:30,Falcone Penthouse,-122.45296199,37.7810359803
150088249,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/29/2015,08:25,Falcone Penthouse,-122.458857561,37.7822000723
